,Unnamed: 0,symbol,company_name,macro,sector,industry,basic_industry
927,927,JSFB,Jana Small Finance Bank Limited,Financial Services,Financial Services,Banks,Other Bank
1786,1786,SURYODAY,Suryoday Small Finance Bank Limited,Financial Services,Financial Services,Banks,Other Bank
1918,1918,UJJIVANSFB,Ujjivan Small Finance Bank Limited,Financial Services,Financial Services,Banks,Other Bank
1945,1945,UTKARSHBNK,Utkarsh Small Finance Bank Limited,Financial Services,Financial Services,Banks,Other Bank
202,202,AXISBANK,Axis Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
233,233,BANDHANBNK,Bandhan Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
400,400,CSBBANK,CSB Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
403,403,CUB,City Union Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
427,427,DCBBANK,DCB Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
452,452,DHAN-RE,Dhanlaxmi Bank Limited-RE,Financial Services,Financial Services,Banks,Private Sector Bank
453,453,DHANBANK,Dhanlaxmi Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
562,562,FEDERALBNK,The Federal Bank  Limited,Financial Services,Financial Services,Banks,Private Sector Bank
723,723,HDFCBANK,HDFC Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
784,784,ICICIBANK,ICICI Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
789,789,IDBI,IDBI Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
792,792,IDFCFIRSTB,IDFC First Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
842,842,INDUSINDBK,IndusInd Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
960,960,KARURVYSYA,Karur Vysya Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
1001,1001,KOTAKBANK,Kotak Mahindra Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
1027,1027,KTKBANK,The Karnataka Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
1482,1482,RBLBANK,RBL Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
1714,1714,SOUTHBANK,The South Indian Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
1873,1873,TMB,Tamilnad Mercantile Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
2046,2046,YESBANK,Yes Bank Limited,Financial Services,Financial Services,Banks,Private Sector Bank
236,236,BANKBARODA,Bank of Baroda,Financial Services,Financial Services,Banks,Public Sector Bank
237,237,BANKINDIA,Bank of India,Financial Services,Financial Services,Banks,Public Sector Bank
321,321,CANBK,Canara Bank,Financial Services,Financial Services,Banks,Public Sector Bank
345,345,CENTRALBK,Central Bank of India,Financial Services,Financial Services,Banks,Public Sector Bank
821,821,INDIANB,Indian Bank,Financial Services,Financial Services,Banks,Public Sector Bank
861,861,IOB,Indian Overseas Bank,Financial Services,Financial Services,Banks,Public Sector Bank
1088,1088,MAHABANK,Bank of Maharashtra,Financial Services,Financial Services,Banks,Public Sector Bank
1389,1389,PNB,Punjab National Bank,Financial Services,Financial Services,Banks,Public Sector Bank
1433,1433,PSB,Punjab & Sind Bank,Financial Services,Financial Services,Banks,Public Sector Bank
1607,1607,SBIN,State Bank of India,Financial Services,Financial Services,Banks,Public Sector Bank
1911,1911,UCOBANK,UCO Bank,Financial Services,Financial Services,Banks,Public Sector Bank
1929,1929,UNIONBANK,Union Bank of India,Financial Services,Financial Services,Banks,Public Sector Bank
26,26,ABDL,Allied Blenders and Distillers Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
154,154,ASALCBR,Associated Alcohols & Breweries Ltd.,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
637,637,GLOBUSSPR,Globus Spirits Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
639,639,GMBREW,GM Breweries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
795,795,IFBAGRO,IFB Agro Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
1452,1452,RADICO,Radico Khaitan Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
1513,1513,RKDL,Ravi Kumar Distilleries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
1614,1614,SDBL,Som Distilleries & Breweries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
1758,1758,SULA,Sula Vineyards Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
1859,1859,TI,Tilaknagar Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
1909,1909,UBL,United Breweries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
1931,1931,UNITDSPR,United Spirits Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
1960,1960,VBL,Varun Beverages Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Other Beverages
31,31,ABSLAMC,Aditya Birla Sun Life AMC Limited,Financial Services,Financial Services,Capital Markets,Asset Management Company
722,722,HDFCAMC,HDFC Asset Management Company Limited,Financial Services,Financial Services,Capital Markets,Asset Management Company
882,882,IVC,IL&FS Investment Managers Limited,Financial Services,Financial Services,Capital Markets,Asset Management Company
1223,1223,NAM-INDIA,Nippon Life India Asset Management Limited,Financial Services,Financial Services,Capital Markets,Asset Management Company
1944,1944,UTIAMC,UTI Asset Management Company Limited,Financial Services,Financial Services,Capital Markets,Asset Management Company
320,320,CAMS,Computer Age Management Services Limited,Financial Services,Financial Services,Capital Markets,Depositories Clearing Houses and Other Intermediaries
338,338,CDSL,Central Depository Services (India) Limited,Financial Services,Financial Services,Capital Markets,Depositories Clearing Houses and Other Intermediaries
977,977,KFINTECH,Kfin Technologies Limited,Financial Services,Financial Services,Capital Markets,Depositories Clearing Houses and Other Intermediaries
307,307,BSE,BSE Limited,Financial Services,Financial Services,Capital Markets,Exchange and Data Platform
794,794,IEX,Indian Energy Exchange Limited,Financial Services,Financial Services,Capital Markets,Exchange and Data Platform
1145,1145,MCX,Multi Commodity Exchange of India Limited,Financial Services,Financial Services,Capital Markets,Exchange and Data Platform
109,109,ANANDRATHI,Anand Rathi Wealth Limited,Financial Services,Financial Services,Capital Markets,Financial Products Distributor
1431,1431,PRUDENT,Prudent Corporate Advisory Services Limited,Financial Services,Financial Services,Capital Markets,Financial Products Distributor
1,1,21STCENMGM,21st Century Management Services Limited,Financial Services,Financial Services,Capital Markets,Other Capital Market related Services
330,330,CARERATING,CARE Ratings Limited,Financial Services,Financial Services,Capital Markets,Ratings
788,788,ICRA,ICRA Limited,Financial Services,Financial Services,Capital Markets,Ratings
2,2,360ONE,360 ONE WAM LIMITED,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
6,6,5PAISA,5Paisa Capital Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
95,95,ALMONDZ,Almondz Global Securities Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
113,113,ANGELONE,Angel One Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
138,138,ARIHANTCAP,Arihant Capital Markets Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
282,282,BIRLAMONEY,Aditya Birla Money Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
414,414,DAMCAPITAL,Dam Capital Advisors Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
425,425,DBSTOCKBRO,DB (International) Stock Brokers Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
479,479,DOLATALGO,Dolat Algotech Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
524,524,EMKAY,Emkay Global Financial Services Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
615,615,GEOJITFSL,Geojit Financial Services Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
780,780,HYBRIDFIN,Hybrid Financial Services Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
804,804,IIFLCAPS,IIFL Capital Services Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
815,815,INDBANK,Indbank Merchant Banking Services Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
835,835,INDOTHAI,Indo Thai Securities Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
860,860,INVENTURE,Inventure Growth & Securities Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
875,875,ISEC,ICICI Securities Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
981,981,KHANDSE,Khandwala Securities Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
1131,1131,MASTERTR,Master Trust Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
1185,1185,MONARCH,Monarch Networth Capital Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
1190,1190,MOTILALOFS,Motilal Oswal Financial Services Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
1293,1293,NUVAMA,Nuvama Wealth Management Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
1310,1310,ONELIFECAP,Onelife Capital Advisors Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
1645,1645,SHAREINDIA,Share India Securities Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
1697,1697,SMCGLOBAL,SMC Global Securities Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
1745,1745,STEELCITY,Steel City Securities Limited,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied
32,32,ACC,ACC Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
38,38,ACL,Andhra Cements Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
103,103,AMBUJACEM,Ambuja Cements Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
121,121,APCL,Anjani Portland Cement Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
274,274,BIGBLOC,Bigbloc Construction Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
281,281,BIRLACORPN,Birla Corporation Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
312,312,BURNPUR,Burnpur Cement Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
314,314,BVCL,Barak Valley Cements Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
412,412,DALBHARAT,Dalmia Bharat Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
437,437,DECCANCE,Deccan Cements Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
672,672,GRASIM,Grasim Industries Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
729,729,HEIDELBERG,HeidelbergCement India Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
818,818,INDIACEM,The India Cements Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
915,915,JKCEMENT,JK Cement Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
917,917,JKLAKSHMI,JK Lakshmi Cement Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
946,946,KAKATCEM,Kakatiya Cement Sugar & Industries Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
966,966,KCP,KCP Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
975,975,KESORAMIND,Kesoram Industries Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1111,1111,MANGLMCEM,Mangalam Cement Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1238,1238,NCLIND,NCL Industries Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1294,1294,NUVOCO,Nuvoco Vistas Corporation Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1322,1322,ORIENTCEM,Orient Cement Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1430,1430,PRSMJOHNSN,Prism Johnson Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1467,1467,RAMCOCEM,The Ramco Cements Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1558,1558,SAGCEM,Sagar Cements Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1582,1582,SANGHIIND,Sanghi Industries Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1600,1600,SAURASHCEM,Saurashtra Cement Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1656,1656,SHREDIGCEM,Shree Digvijay Cement Co.Ltd,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1657,1657,SHREECEM,SHREE CEMENT LIMITED,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1739,1739,STARCEMENT,Star Cement Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1912,1912,UDAICEMENT,Udaipur Cement Works Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1919,1919,ULTRACEMCO,UltraTech Cement Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1991,1991,VISAKAIND,Visaka Industries Limited,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
1358,1358,PCBL,PCBL Chemical Limited,Commodities,Chemicals,Chemicals & Petrochemicals,Carbon Black
107,107,AMNPLST,Amines & Plasticizers Limited,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
112,112,ANDHRSUGAR,The Andhra Sugars Limited,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
359,359,CHEMFAB,Chemfab Alkalis Limited,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
360,360,CHEMPLASTS,Chemplast Sanmar Limited,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
439,439,DEEPAKFERT,Deepak Fertilizers and Petrochemicals Corporation Limited,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
